founder_uuid,input,prediction
,"This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* PhD in Computational Physics (Institution QS rank 200+)
* MS in Physics (Institution QS rank 200+)
* MS in Optics and Photonics (Institution QS rank 200+)
* BSEE in Electrical and Computer Engineering (Institution QS rank 32)

Professional experience:
* Chief Technologist (EO Sensors & LADAR) for 2-3 years in the `Aerospace, Defense & Ship/Space` industry (10001+ employees)
* Staff Engineer for 6-9 years in the `Aerospace, Defense & Ship/Space` industry (10001+ employees)
* Engineer for 2-3 years in the `Aerospace, Defense & Ship/Space` industry (5001-10000 employees)
",1
,"This founder leads a startup in the Financial Services industry.
Education:
* MSc in Experimental Therapeutics (Institution QS rank 3)
* BSc (Hons) in Psychology (Institution QS rank 25)

Professional experience:
* Co-Founder, Director for <2 years
* Co-Founder, Director for <2 years in the `Biotechnology & Nanotechnology Research` industry (2-10 employees)
* Advisor for 2-3 years in the `Non‑Profit, NGO & Associations` industry (51-200 employees)
* Clinician, Surgeon for 4-5 years in the `Clinical & Diagnostic Healthcare` industry (10001+ employees)
* Surgical Senior House Officer for <2 years in the `Clinical & Diagnostic Healthcare` industry (1001-5000 employees)
",1
,"This founder leads a startup in the Financial Services industry.
Education:
* MBA (Institution QS rank 1)
* BBA in Finance and Management Information Systems (Institution QS rank 200+)

Professional experience:
* Head of Investor Group for <2 years in the `Financial Services` industry (1001-5000 employees)
* Head of Institutional Group for 2-3 years in the `Financial Services` industry (1001-5000 employees)
* VP (Corporate Development) for 2-3 years in the `Financial Services` industry (1001-5000 employees)
* VP for <2 years in the `Financial Services` industry (10001+ employees)
* Analyst for 2-3 years in the `Financial Services` industry (1001-5000 employees)
* Financial Management Professional for <2 years in the `Industrial & Agricultural Machinery Manufacturing` industry
",1
,"This founder leads a startup in the Venture Capital & Private Equity industry.
Education:
* BA (Institution QS rank 187)

Professional experience:
* Co-Founder, Owner for 4-5 years in the `Museums, Fine Arts & Heritage` industry (2-10 employees)
* Managing Director for 4-5 years in the `Financial Services` industry (11-50 employees)
* Founder, CEO for 4-5 years
",1
,"This founder leads a startup in the Gaming industry.
Professional experience:
* Marketeer, Business Owner for <2 years in the `Gaming` industry (51-200 employees)
* Managing Director for <2 years
* Editor-in-Chief for 2-3 years
* Game Producer for <2 years in the `IT Services & Digital Solutions` industry (2-10 employees)
* Journalist, Editor for <2 years
",0
,"This founder leads a startup in the Research Services & Market Analysis industry.
Education:
* PhD in Molecular Biology (Institution QS rank 200+)
* Professional Certification in Medicine (Institution QS rank 200+)
* MBBS in Medicine (Institution QS rank 25)
* BA in Mathematics (Institution QS rank 2)

Professional experience:
* Consultant (Medical Oncology) for >9 years in the `Clinical & Diagnostic Healthcare` industry (1001-5000 employees)
* Director, Chief Executive for 6-9 years
* Consultant (Medical Oncology) for >9 years in the `Clinical & Diagnostic Healthcare` industry (1001-5000 employees)
* Professor (Medical Oncology) for >9 years in the `Higher Education & Research` industry (10001+ employees)
* Coordinator for 2-3 years
* Coordinator for 6-9 years
* Coordinator for 4-5 years
* Professor (Oncology) for <2 years in the `Higher Education & Research` industry (1001-5000 employees)
* Senior Clinical Research Fellow for 2-3 years in the `Research Services & Market Analysis` industry (10001+ employees)
* Clinical Research Fellow for 2-3 years
",1
,"This founder leads a startup in the Biotechnology & Nanotechnology Research industry.
Education:
* MPH in Quantitative Methods and Clinical Trials (Institution QS rank 1)
* MD in Medicine (Institution QS rank 200+)
* (Institution QS rank 4)

Professional experience:
* CMO, Founding Team Member for 2-3 years in the `Biotechnology & Nanotechnology Research` industry (11-50 employees)
* Postdoctoral Research Associate for <2 years in the `Higher Education & Research` industry (5001-10000 employees)
* Clinical Fellow (Gastroenterology) for <2 years in the `Higher Education & Research` industry (5001-10000 employees)
",1
,"This founder leads a startup in the Technology, Information & Internet Platforms industry.
Professional experience:
* Founder, CEO for <2 years in the `Internet Media & Publishing` industry (501-1000 employees)
* VP (Product Management & Product Design) for 2-3 years in the `Software Development` industry (201-500 employees)
* Lead UX Designer (Xfinity TV) for 2-3 years in the `Telecommunications Services` industry (10001+ employees)
* Founder for <2 years
* Founding Partner for 4-5 years
* Intranet Developer for 2-3 years in the `Technology, Information & Internet Platforms` industry (201-500 employees)
",1
,"This founder leads a startup in the Internet Media & Publishing industry.
Education:
* BA in Finance (Institution QS rank 152)

Professional experience:
* Business Operations Manager for <2 years in the `Software Development` industry (201-500 employees)
* Business Analyst for <2 years in the `Management, Strategy & Professional Services` industry (10001+ employees)
",0
,"This founder leads a startup in the IT Services & Digital Solutions industry.
Education:
* BA in History (Institution QS rank 42)

Professional experience:
* Board Member for <2 years in the `Management, Strategy & Professional Services` industry (51-200 employees)
* Board Member for 2-3 years in the `Education & Training Services` industry (51-200 employees)
* Angel Investor, Advisor for 4-5 years
* VP for <2 years in the `Software Development` industry (1001-5000 employees)
* Co-Founder, CEO for 6-9 years in the `Software Development` industry (51-200 employees)
* Board Member for <2 years
* Director (Corporate Development) for <2 years
* Co-Founder for <2 years

 They have overseen one acquisition as a founder: one 15M - 50M in value.",1
,"This founder leads a startup in the Extractive Industries industry.
Education:
* BS in Mechanical Engineering (Institution QS rank 200+)

Professional experience:
* VP (Engineering) for <2 years in the `Extractive Industries` industry (1001-5000 employees)
* Engineering Director for 2-3 years in the `Extractive Industries` industry (5001-10000 employees)
* Director (Business Development) for 4-5 years in the `Extractive Industries` industry (5001-10000 employees)
* Managing Director for 4-5 years in the `Extractive Industries` industry
* Managing Director for <2 years in the `Extractive Industries` industry
* Project Manager for <2 years in the `Aerospace, Defense & Ship/Space` industry (1001-5000 employees)
* Project Coordinator for <2 years in the `Extractive Industries` industry
",1
,"This founder leads a startup in the Venture Capital & Private Equity industry.
Education:
* MBA (Institution QS rank 200+)
* BS in Economics and Finance and Management (Institution QS rank 26)

Professional experience:
* Operating Partner for <2 years in the `Venture Capital & Private Equity` industry (2-10 employees)
* Board Member for <2 years in the `Biotechnology & Nanotechnology Research` industry (51-200 employees)
* CFO for <2 years
* CFO for <2 years in the `Biotechnology & Nanotechnology Research` industry (51-200 employees)
* Director for <2 years in the `Venture Capital & Private Equity` industry
* Consultant for <2 years in the `Management, Strategy & Professional Services` industry (10001+ employees)
* Visiting Scholar for <2 years in the `Higher Education & Research` industry
* Director (Portfolio Operations) for >9 years in the `Venture Capital & Private Equity` industry (2-10 employees)
* Research Analyst for <2 years in the `Higher Education & Research` industry
",0
,"This founder leads a startup in the Human Resources & Talent Services industry.
Professional experience:
* Founder
* CEO, President in the `Clinical & Diagnostic Healthcare` industry (5001-10000 employees)
",1
,"This founder leads a startup in the Financial Services industry.
Education:
* BA in Economics (Institution QS rank 54)

Professional experience:
* Analyst for 2-3 years in the `Financial Services` industry
* Research Analyst for <2 years in the `Real Estate & Leasing` industry (11-50 employees)
",1
,"This founder leads a startup in the Financial Services industry.
Education:
* BA, ScB in Economic and Statistics (Institution QS rank 147)

Professional experience:
* for 2-3 years in the `Financial Services` industry (10001+ employees)
* Sales (E-FX) for 2-3 years in the `Financial Services` industry (10001+ employees)
* Co-Founder, CEO for <2 years
* Investment Manager, Board Member for 2-3 years
* Analyst, Team Leader for 2-3 years in the `Armed Forces` industry
",1
,"This founder leads a startup in the Apparel & Fashion industry.
Professional experience:
* Co-Founder, Chairman for 6-9 years in the `Apparel & Fashion` industry (51-200 employees)

 They have overseen one acquisition as a founder: one Undisclosed in value.",1
,"This founder leads a startup in the Medical Equipment Manufacturing industry.
Professional experience:
* Professor (Surgery) in the `Clinical & Diagnostic Healthcare` industry (10001+ employees)
",1
,"This founder leads a startup in the Financial Services industry.
Education:
* Bachelor in Finance and Marketing (Institution QS rank 15)

Professional experience:
* Head of Real Estate Capital Raising for <2 years in the `Financial Services` industry (51-200 employees)
* Partner for 4-5 years in the `Financial Services` industry (51-200 employees)
* Principal for <2 years in the `Financial Services` industry (11-50 employees)
* SVP for 2-3 years in the `Software Development` industry (10001+ employees)
* Founder, CEO for <2 years
* High Yield Sales & Trading for <2 years in the `Financial Services` industry (2-10 employees)
",1
,"This founder leads a startup in the Financial Services industry.
Education:
* MBA (Institution QS rank 1)
* BA in Government and International Relations (Institution QS rank 61)

Professional experience:
* Co-Founder, Managing Director for <2 years
* Cleantech Practice Co-Founder, Associate Principal for 4-5 years in the `Management, Strategy & Professional Services` industry (10001+ employees)
* Energy & Transportation Advisor for <2 years in the `Government Policy & Legal Services` industry
* Senior Associate for <2 years in the `Venture Capital & Private Equity` industry (51-200 employees)
* Consultant for <2 years in the `Higher Education & Research` industry (201-500 employees)
* General Manager (Europe, Middle East & Africa) for <2 years in the `Software Development` industry (51-200 employees)
* Director (Business Development) for 2-3 years in the `Software Development` industry (51-200 employees)
* Business Development Manager for <2 years in the `Software Development` industry
* Financial Analyst, Manager (New Business Origination) for <2 years in the `Financial Services` industry (11-50 employees)
* Sales Manager (Financial Services) for 4-5 years in the `Financial Services` industry (5001-10000 employees)
* Founder, Executive Director for <2 years
",1
,"This founder leads a startup in the Software Development industry.
Education:
* (Institution QS rank 1)

Professional experience:
* Co-Founder in the `Technology, Information & Internet Platforms` industry

 They have overseen one acquisition as a founder: one <15M in value.",1
,"This founder leads a startup in the Biotechnology & Nanotechnology Research industry.
Education:
* Dual SB in Biological Engineering and Physics (Institution QS rank 4)
* PhD in Bioinformatics and Systems Biology (Institution QS rank 200+)

Professional experience:
* Board Observer for <2 years
* Co-Founder for <2 years
* Founding Team Member for <2 years in the `Food & Beverage Production & Farming` industry (501-1000 employees)
* Product Strategist, Intellectual Property Specialist for <2 years in the `Biotechnology & Nanotechnology Research` industry (51-200 employees)
* Venturelabs Entrepreneurial Fellow for 2-3 years in the `Biotechnology & Nanotechnology Research` industry (201-500 employees)
",1
,"This founder leads a startup in the Biotechnology & Nanotechnology Research industry.
Education:
* PhD in Organic Chemistry (Institution QS rank 1)
* BA in Biochemistry (Institution QS rank 1)

Professional experience:
* Consultant for <2 years in the `Venture Capital & Private Equity` industry
* Co-Founder, VP, Corporate Development for 6-9 years in the `Biotechnology & Nanotechnology Research` industry (11-50 employees)
* Founding Scientist, VP (External Collaborations) for 6-9 years in the `Chemical & Pharmaceutical Manufacturing` industry (51-200 employees)
",1
,"This founder leads a startup in the Software Development industry.
Education:
* BS in Computer Science (Institution QS rank 200+)

Professional experience:
* CTO for 2-3 years in the `Software Development` industry (11-50 employees)
* Lead Software Developer for <2 years
",1
,"This founder leads a startup in the Software Development industry.
Education:
* Bachelor/Master in Computer Science (Institution QS rank 200+)
* (Institution QS rank 200+)
* (Institution QS rank 200+)

Professional experience:
* Director (Live Operations) for 2-3 years in the `IT Services & Digital Solutions` industry (1001-5000 employees)
* Senior Software Architect for 4-5 years in the `IT Services & Digital Solutions` industry (1001-5000 employees)
* R&D Engineer for <2 years in the `Telecommunications Services` industry (10001+ employees)
* Senior Software Engineer for <2 years
* Senior Software Engineer for <2 years
* R&D Engineer for 2-3 years in the `IT Services & Digital Solutions` industry (10001+ employees)
",1
,"This founder leads a startup in the Financial Services industry.
Education:
* Bachelor in Software Engineering (Institution QS rank 200+)

Professional experience:
* CTO in the `Financial Services` industry (5001-10000 employees)
* Senior System Architect for <2 years in the `IT Services & Digital Solutions` industry (10001+ employees)
* Technical Architect (CMDB) for <2 years in the `Software Development` industry (1001-5000 employees)
* Senior Developer for 2-3 years in the `Software Development` industry (1001-5000 employees)
* System Architect for <2 years
* Senior Developer for 2-3 years
",1
,"This founder leads a startup in the Venture Capital & Private Equity industry.
Education:
* BA in Human Biology (Institution QS rank 6)
* MD in Medicine (Institution QS rank 46)
* Master in Development Economics and International Development (Institution QS rank 2)

Professional experience:
* CMO for <2 years in the `Clinical & Diagnostic Healthcare` industry (1001-5000 employees)
* Chief of Medical Services for <2 years in the `Clinical & Diagnostic Healthcare` industry (1001-5000 employees)
* Hospitalist Medical Director, Director of Transitions of Care for 2-3 years in the `Clinical & Diagnostic Healthcare` industry (1001-5000 employees)
* Family Medicine Hospitalist, Clinical Instructor, Global Health Fellow for <2 years in the `Higher Education & Research` industry
",1
,"This founder leads a startup in the IT Services & Digital Solutions industry.
Education:
* in Entrepreneurial Studies (Institution QS rank 79)

Professional experience:
* CEO for 2-3 years
",0
,"This founder leads a startup in the Software Development industry.
Education:
* (Institution QS rank 200+)

Professional experience:
* Design Director, Co-Founder for <2 years in the `Software Development` industry (1001-5000 employees)
* Senior Web Designer for <2 years in the `Software Development` industry (501-1000 employees)
* Online Marketing Manager for 2-3 years in the `Software Development` industry (501-1000 employees)
* Director (Marketing) for 2-3 years in the `Software Development` industry (51-200 employees)
",0
,"This founder leads a startup in the Wholesale, Import/Export & Business Supplies industry.
Education:
* BA (Institution QS rank 200+)

Professional experience:
* Owner for 4-5 years
* CEO, Managing Member for 4-5 years
* VP (Sales) for <2 years
* CEO for 6-9 years
* Brokerage Manager for 2-3 years in the `Financial Services` industry (1001-5000 employees)
",1
,"This founder leads a startup in the Higher Education & Research industry.
Education:
* PhD in Pharmacy (Institution QS rank 153)

Professional experience:
* VP, Head (Muscle Metabolism DPU) for 2-3 years in the `Chemical & Pharmaceutical Manufacturing` industry (10001+ employees)
* Director, Head (Biology, Muscle Metabolism DPU) for 2-3 years in the `Chemical & Pharmaceutical Manufacturing` industry (10001+ employees)
* Associate Director (Muscle Biology & Therapeutics) for 6-9 years in the `Biotechnology & Nanotechnology Research` industry (201-500 employees)
* Postdoctoral Fellow for 4-5 years in the `Higher Education & Research` industry (5001-10000 employees)
",1
,"This founder leads a startup in the Financial Services industry.
Education:
* BBA in Finance (Institution QS rank 200+)

Professional experience:
* Founder, Chairman, CEO for 2-3 years in the `Financial Services` industry (51-200 employees)
* CEO for 2-3 years in the `Financial Services` industry (11-50 employees)
",1
,"This founder leads a startup in the Clinical & Diagnostic Healthcare industry.
Education:
* BS in English and Biology (Institution QS rank 200+)
* in Mathematical Statistics (Institution QS rank 1)
* MD in Internal Medicine and Hematology and Clinical Genetics (Institution QS rank 200+)
* in Business (Institution QS rank 6)

Professional experience:
* Director for 4-5 years
* CEO for 4-5 years in the `Biotechnology & Nanotechnology Research` industry (11-50 employees)
* CEO for 2-3 years in the `Biotechnology & Nanotechnology Research` industry (51-200 employees)
* Director for <2 years
* Partner for 4-5 years
* Founding Director for <2 years
",1
,"This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* BS in Computer Science (Institution QS rank 77)

Professional experience:
* Board Member for 4-5 years in the `Software Development` industry (201-500 employees)
* Chairman of The Board of Directors for 6-9 years in the `Software Development` industry (1001-5000 employees)
* VP (Engineering) for <2 years in the `Software Development` industry (10001+ employees)
* Founder, CEO for 4-5 years in the `Technology, Information & Internet Platforms` industry (51-200 employees)
* Co-Founder, CTO for 2-3 years in the `Software Development` industry (10001+ employees)

 They have overseen 3 acquisitions as a founder: one Undisclosed in value, one >500M in value and one 150M - 500M in value.",0
,"This founder leads a startup in the Software Development industry.
Education:
* MSc in Computer Science (Institution QS rank 158)
* BSc in Computer Engineering (Institution QS rank 158)

Professional experience:
* for <2 years in the `Networking & Cybersecurity Products` industry (51-200 employees)
* Engineering Manager for 2-3 years in the `Armed Forces` industry (10001+ employees)
* Academic Assistant for <2 years in the `Higher Education & Research` industry (1001-5000 employees)
* R&D Software Engineer, Cyber Security Researcher for 6-9 years in the `Armed Forces` industry (10001+ employees)
* Software Developer for <2 years in the `Semiconductor Industries` industry (10001+ employees)
",1
,"This founder leads a startup in the Renewable Energy & Climate Tech industry.
Education:
* MBA (Institution QS rank 200+)
* Chartered Management Accountant (Institution QS rank 200+)
* BCom in Commerce (Institution QS rank 200+)

Professional experience:
* CFO for 6-9 years
",0
,"This founder leads a startup in the Renewable Energy & Climate Tech industry.
Education:
* (Institution QS rank 200+)

Professional experience:
* President for 6-9 years
* Owner for >9 years in the `General Retail & Consumer Goods` industry (2-10 employees)
",1
,"This founder leads a startup in the Semiconductor Industries industry.
Education:
* MS in Physics (Institution QS rank 200+)
* BS in Physics and Mathematics (Institution QS rank 200+)

Professional experience:
* Director (Engineering) for 4-5 years in the `Renewable Energy & Climate Tech` industry (5001-10000 employees)
* Director (Engineering) for <2 years in the `Renewable Energy & Climate Tech` industry (501-1000 employees)
* Technology Manager for 2-3 years in the `Semiconductor Industries` industry (10001+ employees)
* Optics & System Team Leader for 4-5 years in the `Semiconductor Industries` industry (10001+ employees)
* Physicist for <2 years in the `Semiconductor Industries` industry (10001+ employees)
",1
,"This founder leads a startup
Professional experience:
* Co-Founder, Advisor for >9 years
",1
